Dataset,TaskType
LL0_1466_cardiotocography,CLASSIFICATION
LL0_1468_cnae_9,CLASSIFICATION
LL0_1470_dresses_sales,CLASSIFICATION
LL0_1475_first_order_theorem_proving,CLASSIFICATION
LL0_1479_hill_valley,CLASSIFICATION
LL0_1480_ilpd,CLASSIFICATION
LL0_1481_kr_vs_k,CLASSIFICATION
LL0_1485_madelon,CLASSIFICATION
LL0_1487_ozone_level_8hr,CLASSIFICATION
LL0_1488_parkinsons,CLASSIFICATION
LL0_1489_phoneme,CLASSIFICATION
LL0_1493_one_hundred_plants_texture,CLASSIFICATION
LL0_1494_qsar_biodeg,CLASSIFICATION
LL0_1498_sa_heart,CLASSIFICATION
LL0_1499_seeds,CLASSIFICATION
LL0_1500_seismic_bumps,CLASSIFICATION
LL0_1501_semeion,CLASSIFICATION
LL0_1505_tamilnadu_electricity,CLASSIFICATION
LL0_1506_thoracic_surgery,CLASSIFICATION
LL0_1507_twonorm,CLASSIFICATION
LL0_1510_wdbc,CLASSIFICATION
LL0_1515_micro_mass,CLASSIFICATION
LL0_1526_wall_robot_navigation,CLASSIFICATION
LL0_1530_volcanoes_a4,CLASSIFICATION
LL0_1534_volcanoes_b4,CLASSIFICATION
LL0_1547_autouniv_au1_1000,CLASSIFICATION
LL0_1548_autouniv_au4_2500,CLASSIFICATION
LL0_1549_autouniv_au6_750,CLASSIFICATION
LL0_1551_autouniv_au6_400,CLASSIFICATION
LL0_1552_autouniv_au7_1100,CLASSIFICATION
