Dataset,TaskType
LL0_40499_texture,CLASSIFICATION
LL0_40509_Australian,CLASSIFICATION
LL0_40646_GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,CLASSIFICATION
LL0_40647_GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,CLASSIFICATION
LL0_40648_GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,CLASSIFICATION
LL0_40649_GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,CLASSIFICATION
LL0_40650_GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,CLASSIFICATION
LL0_40663_calendarDOW,CLASSIFICATION
LL0_40669_corral,CLASSIFICATION
LL0_40677_led24,CLASSIFICATION
LL0_40680_mofn_3_7_10,CLASSIFICATION
LL0_40682_thyroid_new,CLASSIFICATION
LL0_40686_solar_flare_1,CLASSIFICATION
LL0_40687_solar_flare_2,CLASSIFICATION
LL0_40693_xd6,CLASSIFICATION
LL0_40702_flare,CLASSIFICATION
LL0_40704_titanic,CLASSIFICATION
LL0_40705_tokyo1,CLASSIFICATION
LL0_40706_parity5_plus_5,CLASSIFICATION
LL0_40708_allrep,CLASSIFICATION
LL0_40712_crx,CLASSIFICATION
LL0_40715_pima,CLASSIFICATION
LL0_40_sonar,CLASSIFICATION
LL0_4134_bioresponse,CLASSIFICATION
LL0_4153_Smartphone_Based_Recognition_of_Human_Activities,CLASSIFICATION
LL0_41_glass,CLASSIFICATION
LL0_42_soybean,CLASSIFICATION
LL0_4340_engine1,CLASSIFICATION
LL0_434_benzo32,REGRESSION
LL0_43_haberman,CLASSIFICATION
