Dataset,TaskType
LL0_344_mv,REGRESSION
LL0_35_dermatology,CLASSIFICATION
LL0_36_segment,CLASSIFICATION
LL0_39_ecoli,CLASSIFICATION
LL0_3_kr_vs_kp,CLASSIFICATION
LL0_40497_thyroid_ann,CLASSIFICATION
LL0_40509_Australian,CLASSIFICATION
LL0_40648_GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,CLASSIFICATION
LL0_40650_GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,CLASSIFICATION
LL0_40669_corral,CLASSIFICATION
LL0_40677_led24,CLASSIFICATION
LL0_40682_thyroid_new,CLASSIFICATION
LL0_40702_flare,CLASSIFICATION
LL0_40704_titanic,CLASSIFICATION
LL0_40706_parity5_plus_5,CLASSIFICATION
LL0_40712_crx,CLASSIFICATION
LL0_40_sonar,CLASSIFICATION
LL0_4134_bioresponse,CLASSIFICATION
LL0_4153_Smartphone_Based_Recognition_of_Human_Activities,CLASSIFICATION
LL0_41_glass,CLASSIFICATION
LL0_434_benzo32,REGRESSION
LL0_43_haberman,CLASSIFICATION
LL0_44_spambase,CLASSIFICATION
LL0_452_analcatdata_broadwaymult,CLASSIFICATION
LL0_454_analcatdata_halloffame,CLASSIFICATION
LL0_469_analcatdata_dmft,CLASSIFICATION
LL0_503_wind,REGRESSION
LL0_504_analcatdata_supreme,REGRESSION
LL0_509_places,REGRESSION
LL0_511_plasma_retinol,REGRESSION
