Dataset,TaskType
LL0_512_balloon,REGRESSION
LL0_520_analcatdata_wildcat,REGRESSION
LL0_524_pbc,REGRESSION
LL0_540_mu284,REGRESSION
LL0_54_vehicle,CLASSIFICATION
LL0_555_analcatdata_apnea3,REGRESSION
LL0_557_analcatdata_apnea1,REGRESSION
LL0_55_hepatitis,CLASSIFICATION
LL0_562_cpu_small,REGRESSION
LL0_572_bank8fm,REGRESSION
LL0_573_cpu_act,REGRESSION
LL0_574_house_16h,REGRESSION
LL0_59_ionosphere,CLASSIFICATION
LL0_6332_cylinder_bands,CLASSIFICATION
LL0_679_rmftsa_sleepdata,CLASSIFICATION
LL0_688_visualizing_soil,REGRESSION
LL0_690_visualizing_galaxy,REGRESSION
LL0_712_chscase_geyser1,REGRESSION
LL0_747_servo,CLASSIFICATION
LL0_814_chscase_vine2,CLASSIFICATION
LL0_852_analcatdata_gsssexsurvey,CLASSIFICATION
LL0_853_housing,CLASSIFICATION
LL0_953_splice,CLASSIFICATION
LL0_962_mfeat_morphological,CLASSIFICATION
LL0_968_analcatdata_birthday,CLASSIFICATION
LL0_uci_dow_jones_index,REGRESSION
LL0_uci_facebook_metrics,REGRESSION
LL0_uci_forest_fires,REGRESSION
uu3_world_development_indicators,REGRESSION
uu4_SPECT,CLASSIFICATION
