Dataset,TaskType
LL0_531_boston,REGRESSION
LL0_536_arsenic_male_lung,REGRESSION
LL0_540_mu284,REGRESSION
LL0_547_no2,REGRESSION
LL0_549_strikes,REGRESSION
LL0_54_vehicle,CLASSIFICATION
LL0_550_quake,REGRESSION
LL0_555_analcatdata_apnea3,REGRESSION
LL0_557_analcatdata_apnea1,REGRESSION
LL0_558_bank32nh,REGRESSION
LL0_55_hepatitis,CLASSIFICATION
LL0_560_bodyfat,REGRESSION
LL0_562_cpu_small,REGRESSION
LL0_567_kdd_coil_1,REGRESSION
LL0_56_vote,CLASSIFICATION
LL0_572_bank8fm,REGRESSION
LL0_573_cpu_act,REGRESSION
LL0_574_house_16h,REGRESSION
LL0_59_ionosphere,CLASSIFICATION
LL0_60_waveform_5000,CLASSIFICATION
LL0_6332_cylinder_bands,CLASSIFICATION
LL0_664_chscase_census6,REGRESSION
LL0_666_rmftsa_ladata,REGRESSION
LL0_676_disclosure_x_tampered,REGRESSION
LL0_679_rmftsa_sleepdata,CLASSIFICATION
LL0_688_visualizing_soil,REGRESSION
LL0_690_visualizing_galaxy,REGRESSION
LL0_694_diggle_table_a2,CLASSIFICATION
LL0_703_chscase_foot,REGRESSION
LL0_709_disclosure_x_bias,REGRESSION
