Dataset,TaskType
LL0_446_prnn_crabs,CLASSIFICATION
LL0_44_spambase,CLASSIFICATION
LL0_450_analcatdata_lawsuit,CLASSIFICATION
LL0_451_irish,CLASSIFICATION
LL0_452_analcatdata_broadwaymult,CLASSIFICATION
LL0_454_analcatdata_halloffame,CLASSIFICATION
LL0_455_cars,CLASSIFICATION
LL0_458_analcatdata_authorship,CLASSIFICATION
LL0_463_backache,CLASSIFICATION
LL0_464_prnn_synth,CLASSIFICATION
LL0_469_analcatdata_dmft,CLASSIFICATION
LL0_475_analcatdata_germangss,CLASSIFICATION
LL0_478_collins,CLASSIFICATION
LL0_481_biomed,CLASSIFICATION
LL0_482_arsenic_male_bladder,REGRESSION
LL0_488_colleges_aaup,CLASSIFICATION
LL0_494_analcatdata_hiroshima,REGRESSION
LL0_49_heart_c,CLASSIFICATION
LL0_500_analcatdata_vineyard,REGRESSION
LL0_503_wind,REGRESSION
LL0_504_analcatdata_supreme,REGRESSION
LL0_509_places,REGRESSION
LL0_50_tic_tac_toe,CLASSIFICATION
LL0_511_plasma_retinol,REGRESSION
LL0_512_balloon,REGRESSION
LL0_519_vinnie,REGRESSION
LL0_520_analcatdata_wildcat,REGRESSION
LL0_522_pm10,REGRESSION
LL0_524_pbc,REGRESSION
LL0_529_pollen,REGRESSION
