Dataset,TaskType
LL0_186_braziltourism,CLASSIFICATION
LL0_188_eucalyptus,CLASSIFICATION
LL0_189_kin8nm,REGRESSION
LL0_191_wisconsin,REGRESSION
LL0_194_cleveland,REGRESSION
LL0_195_auto_price,REGRESSION
LL0_197_cpu_act,REGRESSION
LL0_198_delta_elevators,REGRESSION
LL0_1_anneal,CLASSIFICATION
LL0_200_pbc,REGRESSION
LL0_201_pol,REGRESSION
LL0_204_cholesterol,REGRESSION
LL0_207_autoPrice,REGRESSION
LL0_216_elevators,REGRESSION
LL0_21_car,CLASSIFICATION
LL0_223_stock,REGRESSION
LL0_225_puma8nh,REGRESSION
LL0_227_cpu_small,REGRESSION
LL0_22_mfeat_zernike,CLASSIFICATION
LL0_231_hungarian,REGRESSION
LL0_23395_comet_mc_sample,REGRESSION
LL0_238_drivface,CLASSIFICATION
LL0_23_cmc,CLASSIFICATION
LL0_255_breast_cancer_wisconsin_original,CLASSIFICATION
LL0_25_colic,CLASSIFICATION
LL0_26_nursery,CLASSIFICATION
LL0_285_flags,CLASSIFICATION
LL0_287_wine_quality,REGRESSION
LL0_28_optdigits,CLASSIFICATION
LL0_294_satellite_image,REGRESSION
