Dataset,TaskType
LL0_1471_eeg_eye_state,CLASSIFICATION
LL0_1475_first_order_theorem_proving,CLASSIFICATION
LL0_1476_gas_drift,CLASSIFICATION
LL0_1479_hill_valley,CLASSIFICATION
LL0_1480_ilpd,CLASSIFICATION
LL0_1481_kr_vs_k,CLASSIFICATION
LL0_1485_madelon,CLASSIFICATION
LL0_1487_ozone_level_8hr,CLASSIFICATION
LL0_1488_parkinsons,CLASSIFICATION
LL0_1489_phoneme,CLASSIFICATION
LL0_1490_planning_relax,CLASSIFICATION
LL0_1493_one_hundred_plants_texture,CLASSIFICATION
LL0_1494_qsar_biodeg,CLASSIFICATION
LL0_1496_ringnorm,CLASSIFICATION
LL0_1497_wall_robot_navigation,CLASSIFICATION
LL0_1498_sa_heart,CLASSIFICATION
LL0_1499_seeds,CLASSIFICATION
LL0_14_mfeat_fourier,CLASSIFICATION
LL0_1500_seismic_bumps,CLASSIFICATION
LL0_1501_semeion,CLASSIFICATION
LL0_1504_steel_plates_fault,CLASSIFICATION
LL0_1505_tamilnadu_electricity,CLASSIFICATION
LL0_1506_thoracic_surgery,CLASSIFICATION
LL0_1507_twonorm,CLASSIFICATION
LL0_1508_user_knowledge,CLASSIFICATION
LL0_1510_wdbc,CLASSIFICATION
LL0_1511_wholesale_customers,CLASSIFICATION
LL0_1515_micro_mass,CLASSIFICATION
LL0_1520_robot_failures_lp5,CLASSIFICATION
LL0_1523_vertebra_column,CLASSIFICATION
