Dataset,TaskType
LL0_1067_kc1,CLASSIFICATION
LL0_1068_pc1,CLASSIFICATION
LL0_1071_mw1,CLASSIFICATION
LL0_1097_ICU,REGRESSION
LL0_1100_popularkids,CLASSIFICATION
LL0_1115_teachingAssistant,CLASSIFICATION
LL0_1121_badges2,CLASSIFICATION
LL0_1176_internet_advertisements,CLASSIFICATION
LL0_11_balance_scale,CLASSIFICATION
LL0_1217_click_prediction_small,CLASSIFICATION
LL0_1219_click_prediction_small,CLASSIFICATION
LL0_1220_click_prediction_small,CLASSIFICATION
LL0_1245_lungcancer_shedden,REGRESSION
LL0_12_mfeat_factors,CLASSIFICATION
LL0_13_breast_cancer,CLASSIFICATION
LL0_1435_fourclass,REGRESSION
LL0_1442_MegaWatt1,CLASSIFICATION
LL0_1443_pizzacutter1,CLASSIFICATION
LL0_1446_CostaMadre1,CLASSIFICATION
LL0_1447_castmetal1,CLASSIFICATION
LL0_1449_MeanWhile1,CLASSIFICATION
LL0_1451_piechart1,CLASSIFICATION
LL0_1459_artificial_characters,CLASSIFICATION
LL0_1460_banana,CLASSIFICATION
LL0_1462_banknote_authentication,CLASSIFICATION
LL0_1464_blood_transfusion_service_center,CLASSIFICATION
LL0_1466_cardiotocography,CLASSIFICATION
LL0_1467_climate_model_simulation_crashes,CLASSIFICATION
LL0_1468_cnae_9,CLASSIFICATION
LL0_1470_dresses_sales,CLASSIFICATION
