Dataset,TaskType
LL0_712_chscase_geyser1,REGRESSION
LL0_721_pwLinear,CLASSIFICATION
LL0_733_machine_cpu,CLASSIFICATION
LL0_747_servo,CLASSIFICATION
LL0_788_triazines,CLASSIFICATION
LL0_801_chscase_funds,CLASSIFICATION
LL0_811_rmftsa_ctoarrivals,CLASSIFICATION
LL0_814_chscase_vine2,CLASSIFICATION
LL0_840_autoHorse,CLASSIFICATION
LL0_844_breastTumor,CLASSIFICATION
LL0_851_tecator,CLASSIFICATION
LL0_852_analcatdata_gsssexsurvey,CLASSIFICATION
LL0_853_housing,CLASSIFICATION
LL0_854_fishcatch,CLASSIFICATION
LL0_8_liver_disorders,REGRESSION
LL0_939_chscase_whale,CLASSIFICATION
LL0_941_lowbwt,CLASSIFICATION
LL0_947_arsenic_male_bladder,CLASSIFICATION
LL0_949_arsenic_female_bladder,CLASSIFICATION
LL0_953_splice,CLASSIFICATION
LL0_962_mfeat_morphological,CLASSIFICATION
LL0_968_analcatdata_birthday,CLASSIFICATION
LL0_999_audiology,CLASSIFICATION
LL0_uci_dow_jones_index,REGRESSION
LL0_uci_facebook_metrics,REGRESSION
LL0_uci_forest_fires,REGRESSION
LL0_uci_las_vegas_strip,REGRESSION
LL0_uci_yacht_hydrodynamics,REGRESSION
uu3_world_development_indicators,REGRESSION
uu4_SPECT,CLASSIFICATION
