Dataset,TaskType
LL0_1553_autoUniv_au7_700,CLASSIFICATION
LL0_1557_abalone,CLASSIFICATION
LL0_155_pokerhand,CLASSIFICATION
LL0_1569_poker_hand,CLASSIFICATION
LL0_179_adult,CLASSIFICATION
LL0_180_covertype,CLASSIFICATION
LL0_186_braziltourism,CLASSIFICATION
LL0_189_kin8nm,REGRESSION
LL0_195_auto_price,REGRESSION
LL0_197_cpu_act,REGRESSION
LL0_198_delta_elevators,REGRESSION
LL0_201_pol,REGRESSION
LL0_223_stock,REGRESSION
LL0_225_puma8nh,REGRESSION
LL0_227_cpu_small,REGRESSION
LL0_255_breast_cancer_wisconsin_original,CLASSIFICATION
LL0_26_nursery,CLASSIFICATION
LL0_294_satellite_image,REGRESSION
LL0_296_ailerons,REGRESSION
LL0_298_coil2000,REGRESSION
LL0_29_credit_approval,CLASSIFICATION
LL0_300_isolet,CLASSIFICATION
LL0_301_ozone_level,REGRESSION
LL0_308_puma32h,REGRESSION
LL0_30_page_blocks,CLASSIFICATION
LL0_312_scene,CLASSIFICATION
LL0_315_us_crime,REGRESSION
LL0_329_hayes_roth,CLASSIFICATION
LL0_32_pendigits,CLASSIFICATION
LL0_333_monks_problems_1,CLASSIFICATION
