Dataset,TaskType
LL0_1524_vertebra_column,CLASSIFICATION
LL0_1525_wall_robot_navigation,CLASSIFICATION
LL0_1526_wall_robot_navigation,CLASSIFICATION
LL0_1527_volcanoes_a1,CLASSIFICATION
LL0_1528_volcanoes_a2,CLASSIFICATION
LL0_1529_volcanoes_a3,CLASSIFICATION
LL0_1530_volcanoes_a4,CLASSIFICATION
LL0_1531_volcanoes_b1,CLASSIFICATION
LL0_1534_volcanoes_b4,CLASSIFICATION
LL0_1538_volcanoes_d1,CLASSIFICATION
LL0_1547_autouniv_au1_1000,CLASSIFICATION
LL0_1548_autouniv_au4_2500,CLASSIFICATION
LL0_1549_autouniv_au6_750,CLASSIFICATION
LL0_1551_autouniv_au6_400,CLASSIFICATION
LL0_1552_autouniv_au7_1100,CLASSIFICATION
LL0_1553_autoUniv_au7_700,CLASSIFICATION
LL0_1554_autouniv_au7_500,CLASSIFICATION
LL0_1555_autoUniv_au6_1000,CLASSIFICATION
LL0_1557_abalone,CLASSIFICATION
LL0_1558_bank_marketing,CLASSIFICATION
LL0_155_pokerhand,CLASSIFICATION
LL0_1560_cardiotocography,CLASSIFICATION
LL0_1569_poker_hand,CLASSIFICATION
LL0_1570_wilt,CLASSIFICATION
LL0_1571_fourclass_scale,REGRESSION
LL0_1589_svmguide3,REGRESSION
LL0_15_breast_w,CLASSIFICATION
LL0_16_mfeat_karhunen,CLASSIFICATION
LL0_179_adult,CLASSIFICATION
LL0_180_covertype,CLASSIFICATION
