Dataset,TaskType
1491_one_hundred_plants_margin,CLASSIFICATION
1567_poker_hand,CLASSIFICATION
185_baseball,CLASSIFICATION
196_autoMpg,REGRESSION
26_radon_seed,REGRESSION
299_libras_move,REGRESSION
313_spectrometer,CLASSIFICATION
38_sick,CLASSIFICATION
4550_MiceProtein,CLASSIFICATION
534_cps_85_wages,REGRESSION
57_hypothyroid,CLASSIFICATION
LL0_1008_analcatdata_reviewer,CLASSIFICATION
LL0_1026_grub_damage,CLASSIFICATION
LL0_1027_esl,REGRESSION
LL0_1028_swd,REGRESSION
LL0_1030_era,REGRESSION
LL0_1036_sylva_agnostic,CLASSIFICATION
LL0_1037_ada_prior,CLASSIFICATION
LL0_1038_gina_agnostic,CLASSIFICATION
LL0_1040_sylva_prior,CLASSIFICATION
LL0_1041_gina_prior2,CLASSIFICATION
LL0_1043_ada_agnostic,CLASSIFICATION
LL0_1044_eye_movements,CLASSIFICATION
LL0_1046_mozilla4,CLASSIFICATION
LL0_1049_pc4,CLASSIFICATION
LL0_1050_pc3,CLASSIFICATION
LL0_1053_jm1,CLASSIFICATION
LL0_1054_mc2,CLASSIFICATION
LL0_1063_kc2,CLASSIFICATION
LL0_1065_kc3,CLASSIFICATION
